Date,Close,High,Low,Open,Volume,Ticker
2005-08-24,1.3714066743850708,1.411856552414869,1.366013010605096,1.3663125474680855,572070800.0,AAPL
2005-08-25,1.380096197128296,1.392980186016023,1.3726050733030108,1.3818941188527778,276253600.0,AAPL
2005-08-26,1.3705073595046997,1.3884854719550892,1.359121758352172,1.3818937607556905,261058000.0,AAPL
2005-08-29,1.3735041618347168,1.3791973625992235,1.3561258227702944,1.3564253596396787,256295200.0,AAPL
2005-08-30,1.3953770399093628,1.401968852632255,1.375901338696088,1.3779987972975825,518761600.0,AAPL
2005-08-31,1.4049652814865112,1.40916009766016,1.386388095557057,1.4040658708137024,402956400.0,AAPL
2005-09-01,1.3860889673233032,1.4133553304964024,1.3809947389750474,1.4082611021481466,356367200.0,AAPL
2005-09-02,1.3848899602890017,1.4022691019243798,1.3818939910950705,1.3872868556589355,222378800.0,AAPL
2005-09-06,1.4621942043304443,1.4645910990738191,1.3947776141903143,1.3992719668556644,818619200.0,AAPL
2005-09-07,1.4585988521575928,1.4801728108499514,1.4358276459210144,1.4696857184606966,963074000.0,AAPL
2005-09-08,1.4915587902069092,1.5017463489352398,1.472382620886816,1.4786748983319424,702640400.0,AAPL
2005-09-09,1.5374021530151367,1.5386010009822877,1.4918581317693644,1.50024776725551,615641600.0,AAPL
2005-09-12,1.540097713470459,1.5469898602264769,1.5155286949676614,1.5311091091476594,452796400.0,AAPL
2005-09-13,1.522720456123352,1.5368032953553568,1.5077390059128044,1.528713096214982,492884000.0,AAPL
2005-09-14,1.4864646196365356,1.5338057421005808,1.4819702668780463,1.529910363009602,474426400.0,AAPL
2005-09-15,1.4942545890808103,1.503543632850177,1.4780751968958656,1.4981499687228508,415156000.0,AAPL
2005-09-16,1.5344059467315674,1.5344059467315674,1.496652592863075,1.5050422270560733,591004400.0,AAPL
2005-09-19,1.5772528648376465,1.584743988918606,1.5296114879507086,1.5296114879507086,783731200.0,AAPL
2005-09-20,1.593732476234436,1.6123096664408745,1.5856423788826923,1.5877398374585634,819828800.0,AAPL
2005-09-21,1.5613722801208496,1.5895379576916986,1.5538820553148556,1.586841524767468,434747600.0,AAPL
2005-09-22,1.5550795793533323,1.572159182391266,1.5377012395314769,1.5544805055884534,463727600.0,AAPL
2005-09-23,1.594031810760498,1.6030205177521486,1.5532824923351216,1.561072251672049,558457200.0,AAPL
2005-09-26,1.6132080554962158,1.6347811120700186,1.5976276368746334,1.6189012565748409,546562800.0,AAPL
2005-09-27,1.601222276687622,1.6251931239992397,1.60092273985837,1.6156046450573769,341703600.0,AAPL
2005-09-28,1.5305105447769165,1.5913354378425038,1.5158286361012394,1.5901365901555309,1125544000.0,AAPL
2005-09-29,1.5682637691497805,1.5757540912842798,1.5224203253576516,1.5350047746307838,636846000.0,AAPL
2005-09-30,1.6063166856765747,1.6075147331175,1.5544804063056512,1.5679642657330215,531633200.0,AAPL
2005-10-03,1.6311863660812378,1.6341823353755245,1.6084143591192028,1.6227967319438186,507553200.0,AAPL
2005-10-04,1.610512137413025,1.6584530563055742,1.60721583044363,1.6464675765515675,539459200.0,AAPL
2005-10-05,1.5814474821090698,1.628789416065645,1.5805489713854026,1.627890005231057,610769600.0,AAPL
2005-10-06,1.5490875244140625,1.6027208243099405,1.5242181640916697,1.5940316550560916,757537200.0,AAPL
2005-10-07,1.5371025800704956,1.5559793094787024,1.5146301069437424,1.549687133017528,677882800.0,AAPL
2005-10-10,1.509237289428711,1.55538038500155,1.5065400565016196,1.550885130139524,507505600.0,AAPL
2005-10-11,1.5457918643951416,1.5541815002931936,1.510135861822246,1.5350053325438588,1225884800.0,AAPL
2005-10-12,1.4756782054901123,1.5071393772837742,1.434329016819936,1.4576999929873589,2697486400.0,AAPL
2005-10-13,1.6102118492126465,1.6165040231232903,1.4762770758048571,1.4813705022746615,1865575600.0,AAPL
2005-10-14,1.6180020570755005,1.62848914985807,1.5817470877918465,1.6189014679491929,1035552000.0,AAPL
2005-10-17,1.601222276687622,1.6248936871822846,1.5784510768774664,1.6174025661189677,616834400.0,AAPL
2005-10-18,1.5643682479858398,1.6165039583683667,1.5640687111560805,1.5955298794859116,609588000.0,AAPL
2005-10-19,1.646167516708374,1.6467665904810989,1.5344057538461746,1.5601737270339902,1008683200.0,AAPL
2005-10-20,1.682122826576233,1.6929093528410344,1.6284886319467151,1.6320843740636757,1357762000.0,AAPL
2005-10-21,1.6677403450012207,1.7072917077541356,1.6587517398720228,1.7030967919984852,796726000.0,AAPL
2005-10-24,1.7015984058380127,1.7015984058380127,1.6506615433209746,1.6554554327136564,609753200.0,AAPL
2005-10-25,1.6809242963790894,1.7033966650618872,1.6686401829287685,1.6899138039212112,465127600.0,AAPL
2005-10-26,1.70879065990448,1.7246704175627876,1.6755315597188734,1.6863180894834744,631593200.0,AAPL
2005-10-27,1.6602506637573242,1.7081907734691493,1.6602506637573242,1.7075916996196352,411541200.0,AAPL
2005-10-28,1.6320847272872925,1.690812260880359,1.6230961201417622,1.6791272216096478,769787200.0,AAPL
2005-10-31,1.7255700826644895,1.7372551242418623,1.640474684490419,1.653958547987496,940844800.0,AAPL
2005-11-01,1.7228721380233765,1.7420490970648304,1.7039954159153785,1.7150823797712054,749686000.0,AAPL
2005-11-02,1.7962819337844849,1.7977803184120391,1.725869257694289,1.729465100765914,857060400.0,AAPL
2005-11-03,1.85321307182312,1.867295012462588,1.7998782792200552,1.8055715829575187,884382800.0,AAPL
2005-11-04,1.832237958908081,1.8349344908664933,1.7863945153195786,1.8082670079477552,878035200.0,AAPL
2005-11-07,1.8046716451644895,1.847818763510275,1.8019751127879104,1.82324873499035,638831200.0,AAPL
2005-11-08,1.7947839498519895,1.8091663188146665,1.7708130015398589,1.7962815340476916,473765600.0,AAPL
2005-11-09,1.8010770082473757,1.834035678189962,1.7977808012111265,1.7977808012111265,552930000.0,AAPL
2005-11-10,1.8331365585327148,1.8337356323111884,1.768116951092623,1.8169563658734464,665344400.0,AAPL
2005-11-11,1.84392249584198,1.8610013937063756,1.837929759731968,1.84392249584198,425448800.0,AAPL
2005-11-14,1.84122633934021,1.8571062914401797,1.8250461503325437,1.8439226707964085,369933200.0,AAPL
2005-11-15,1.8660961389541624,1.8900660899443915,1.8415261140875985,1.8457210305324356,536841200.0,AAPL
2005-11-16,1.9460971355438232,1.9493925411591249,1.8903654758073904,1.8921634971170076,784515200.0,AAPL
2005-11-17,1.9332138299942017,1.973963259979033,1.9251236313648608,1.9652739874018397,676205600.0,AAPL
2005-11-18,1.934411883354187,1.9604803025814244,1.9287195804033657,1.95688445852538,524960800.0,AAPL
2005-11-21,1.946397066116333,1.9532883160742591,1.9092426835424663,1.9422023487452755,511711200.0,AAPL
2005-11-22,1.9931392669677732,2.000330754085478,1.9332136747479245,1.9428012574399336,540282400.0,AAPL
2005-11-23,2.010817766189575,2.036885180721276,1.9982334143364784,2.0039257162889124,485853200.0,AAPL
2005-11-25,2.077633857727051,2.083625792164641,2.022501300072536,2.027296087774615,395012800.0,AAPL
2005-11-28,2.087223052978516,2.129470660051492,2.069545074144441,2.1189835675035824,1018519600.0,AAPL
2005-11-29,2.040480613708496,2.106398929239901,2.0180080469991317,2.097110785730397,891433200.0,AAPL
2005-11-30,2.032090425491333,2.062952616656104,2.023101721303413,2.0503680707487884,595674800.0,AAPL
2005-12-01,2.1453514099121094,2.1492466899969385,2.0617545067749594,2.0659494237893905,812893200.0,AAPL
2005-12-02,2.1762137413024902,2.179509147647517,2.1183848106193746,2.165426211129887,895762000.0,AAPL
2005-12-05,2.1519434452056885,2.173217069336702,2.1420554255047577,2.155838725693934,583671200.0,AAPL
2005-12-06,2.21876072883606,2.24213160789151,2.1977865450291745,2.215164885864647,857029600.0,AAPL
2005-12-07,2.2157647609710693,2.231046449045941,2.190896088410268,2.2241543975229137,679464800.0,AAPL
2005-12-08,2.2196595668792725,2.222356899561077,2.1753142974522475,2.193292514837536,790479200.0,AAPL
2005-12-09,2.227150678634644,2.2349412394589967,2.197786857139936,2.2235548351525805,555402400.0,AAPL
2005-12-12,2.2445290088653564,2.2577124347250086,2.2340419155337066,2.243330861102542,524994400.0,AAPL
2005-12-13,2.246626377105713,2.2610087515284456,2.2235549306703586,2.2427310965262057,493816400.0,AAPL
2005-12-14,2.157636404037476,2.1962883692420214,2.10550077650066,2.1732169248807844,1450716400.0,AAPL
2005-12-15,2.1627299785614014,2.1831050918864463,2.1378605108456505,2.177711426563318,561162000.0,AAPL
2005-12-16,2.1306700706481934,2.166326073041502,2.1291716856448373,2.161532081134488,671171200.0,AAPL
2005-12-19,2.1387596130371094,2.1753141185664657,2.128572157381209,2.1306696159036767,529295200.0,AAPL
2005-12-20,2.1606316566467285,2.1687218513623217,2.130968409454596,2.146249288288046,479108000.0,AAPL
2005-12-21,2.2022814750671387,2.2055776819890003,2.173516724013964,2.1753145459578738,475736800.0,AAPL
2005-12-22,2.217862367630005,2.231945309804598,2.205278010842624,2.214566959961249,370610800.0,AAPL
2005-12-23,2.1977858543396,2.2250522047098045,2.196287470224695,2.2223558733963733,229857600.0,AAPL
2005-12-27,2.224153995513916,2.2526191072756854,2.2157643604784725,2.217262745335314,590590000.0,AAPL
2005-12-28,2.204378366470337,2.240034359079249,2.196887243607989,2.2313450886121524,398115200.0,AAPL
2005-12-29,2.140856504440308,2.211869038288392,2.1399571938338866,2.210670090829564,490025200.0,AAPL
2005-12-30,2.154040813446045,2.170221008615946,2.107598086622004,2.124676992611383,624262800.0,AAPL
2006-01-03,2.2397353649139404,2.2397353649139404,2.164827715237389,2.1687229962308447,807234400.0,AAPL
2006-01-04,2.2463269233703613,2.2765892567538395,2.232243985995882,2.25112071476764,619603600.0,AAPL
2006-01-05,2.2286489009857178,2.244229221400088,2.2097721742596748,2.242131762869493,449422400.0,AAPL
2006-01-06,2.2861781120300293,2.2981635931231152,2.233742832396086,2.2547170242595507,704457600.0,AAPL
2006-01-09,2.278685569763184,2.313143606460036,2.2693974277642264,2.2990606749304017,675040800.0,AAPL
2006-01-10,2.4228081703186035,2.453670368469678,2.272094222244321,2.2846785709757955,2279869200.0,AAPL
2006-01-11,2.5138957500457764,2.540861664073565,2.4746439261174973,2.5120979290991188,1493794400.0,AAPL
2006-01-12,2.5255823135375977,2.588804321558769,2.5055076342819467,2.545957429897721,1280809600.0,AAPL
2006-01-13,2.5645341873168945,2.577118538870534,2.5348709300657,2.5465559707412333,776305600.0,AAPL
2006-01-17,2.538166284561157,2.588204652885514,2.512997381942901,2.567829541206939,835623600.0,AAPL
2006-01-18,2.4716477394104004,2.5183906949731,2.452471578207588,2.4893265162369884,1200637200.0,AAPL
2006-01-19,2.3682761192321777,2.446779802408673,2.3592876105285767,2.4344948871039342,1695848000.0,AAPL
2006-01-20,2.2798852920532227,2.39823888412692,2.2720947315379463,2.3754676766148504,1134758800.0,AAPL
2006-01-23,2.327226400375366,2.3838563598141445,2.277188051000857,2.28018381916049,1059730000.0,AAPL
2006-01-24,2.278386116027832,2.379661767355975,2.270295921379395,2.3598855359685365,1142254400.0,AAPL
2006-01-25,2.223255157470703,2.322132941545726,2.194789849873455,2.318837335449329,1275786400.0,AAPL
2006-01-26,2.1672251224517822,2.260111014009684,2.1552404397435585,2.233144277767702,1181387200.0,AAPL
2006-01-27,2.1582345962524414,2.205276176555856,2.130369172247456,2.1858003834391124,953864800.0,AAPL
2006-01-30,2.247225046157837,2.295165952222149,2.1234778011562825,2.132467308615727,1398401200.0,AAPL
2006-01-31,2.2625067234039307,2.287376187130333,2.20977202689545,2.262207286515612,913542000.0,AAPL
2006-02-01,2.2598090171813965,2.290970648140745,2.236437943980328,2.2457268859474837,521186400.0,AAPL
2006-02-02,2.160332679748535,2.258012310567607,2.158834295198356,2.2502217510347813,707322000.0,AAPL
2006-02-03,2.152841806411743,2.1810074787291245,2.128572214410516,2.164527647064292,692123600.0,AAPL
2006-02-06,2.016508817672729,2.172616571477961,1.999729558923909,2.1579347700788785,1651767600.0,AAPL
2006-02-07,2.0254995822906494,2.081830328933864,1.9979337829078136,2.045574457901337,1388830800.0,AAPL
2006-02-08,2.0617542266845703,2.069844422684773,1.9775582611509344,2.05216564621526,953114400.0,AAPL
2006-02-09,1.9460971355438232,2.07433872017099,1.933512586573463,2.070443240695542,1149764000.0,AAPL
2006-02-10,2.016809701919556,2.027596227776161,1.8846728599425664,1.952988057099965,1760477600.0,AAPL
2006-02-13,1.9389057159423828,2.0000310479312646,1.936808457513894,1.996435204844098,883498000.0,AAPL
2006-02-14,2.026697397232056,2.0404806947093914,1.9475956554838207,1.9505916244513652,1160938800.0,AAPL
2006-02-15,2.0740396976470947,2.0860251764306605,2.000031366405368,2.0123154820351266,1159771200.0,AAPL
2006-02-16,2.1144886016845703,2.127672222768594,2.0818295858676383,2.094713570107725,948175200.0,AAPL
2006-02-17,2.106099843978882,2.1240780620749216,2.08572493018606,2.106399480947149,575999200.0,AAPL
2006-02-21,2.0698447227478027,2.121380474887435,2.0578592454544253,2.1150882993330664,779606800.0,AAPL
2006-02-22,2.1369614601135254,2.1474485510751973,2.037483814407994,2.0674475029402646,978238800.0,AAPL
2006-02-23,2.149846315383911,2.187300141094522,2.140257731151994,2.1510452634592205,856917600.0,AAPL
2006-02-24,2.1411564350128174,2.184003110612342,2.13336567575693,2.161531343722237,534744000.0,AAPL
2006-02-27,2.127073049545288,2.160931211226984,2.116885597352871,2.157035732413544,791240800.0,AAPL
2006-02-28,2.052165269851685,2.1693208716285386,2.040480233426242,2.144751651368113,1266980400.0,AAPL
2006-03-01,2.0704433917999268,2.082129431029895,2.0380838064560414,2.062652832329704,763817600.0,AAPL
2006-03-02,2.0857245922088623,2.097110995182612,2.057559721879048,2.0671481033098718,625273600.0,AAPL
2006-03-03,2.029094696044922,2.0947143904675305,2.023402393879212,2.079432505392674,737668400.0,AAPL
2006-03-06,1.961977481842041,2.029094556351695,1.9457980871699196,2.0281960455790475,912665600.0,AAPL
2006-03-07,1.9868470430374143,2.0045258251873928,1.9499930940337928,1.9703674089022023,872877600.0,AAPL
2006-03-08,1.9673718214035036,2.013514925963532,1.9580836731322748,1.986248555088276,653251200.0,AAPL
2006-03-09,1.915534734725952,1.9916413087056295,1.9119396919276972,1.9769595003602285,799304800.0,AAPL
2006-03-10,1.8933629989624023,1.9323144047011696,1.871189863289692,1.9191307781343208,1043142800.0,AAPL
2006-03-13,1.967970371246338,1.985948389036732,1.9413038816353696,1.9490936425898653,861187600.0,AAPL
2006-03-14,2.0171091556549072,2.0171091556549072,1.9625766521790071,1.9706666466516525,642020400.0,AAPL
2006-03-15,1.984449863433838,2.0386831498723983,1.9631762406023376,2.0287951307754835,891996000.0,AAPL
2006-03-16,1.926920771598816,2.004524915311397,1.92662113474965,2.0030265310409683,749638400.0,AAPL
2006-03-17,1.9374072551727293,1.963774089502812,1.9209274336489528,1.940103585922472,812042000.0,AAPL
2006-03-20,1.917333483695984,1.9613791300644543,1.9137376390596472,1.954188440915449,605441200.0,AAPL
2006-03-21,1.852013349533081,1.9278196881162808,1.8394289992669135,1.8520133495330813,1345366400.0,AAPL
2006-03-22,1.8478188514709477,1.895160689114251,1.8358333735615897,1.8625006618605808,1345895600.0,AAPL
2006-03-23,1.802573680877685,1.8547094925504028,1.7860946542836451,1.8523123977551976,1427826400.0,AAPL
2006-03-24,1.796582579612732,1.8259464044378704,1.7687163396573544,1.8052718522622968,1071980000.0,AAPL
2006-03-27,1.7830981016159058,1.839129199114384,1.779802695947329,1.8082669999389016,1108072000.0,AAPL
2006-03-28,1.7591280937194824,1.801974766806563,1.7453447974262497,1.7866938862074813,1370322800.0,AAPL
2006-03-29,1.8675934076309204,1.8732867081923532,1.7279664265112973,1.771712409460639,2346834000.0,AAPL
2006-03-30,1.8801785707473757,1.8966584039793728,1.8436240607624557,1.8822760295254977,1390650800.0,AAPL
2006-03-31,1.879280686378479,1.905947985398055,1.86489830713002,1.895161450992642,815357200.0,AAPL
2006-04-03,1.8771823644638064,1.9212279931283045,1.875983616717037,1.907745131353112,815791200.0,AAPL
2006-04-04,1.832837700843811,1.864298785350316,1.8292418568642232,1.860702941370728,931924000.0,AAPL
2006-04-05,2.013814210891724,2.013814210891724,1.9221270827582808,1.9389063558720183,2233408800.0,AAPL
2006-04-06,2.134565591812134,2.158835191074182,2.0434775350563577,2.04647430540032,2663768800.0,AAPL
2006-04-07,2.091118097305298,2.1336653365117577,2.0515668270181853,2.125275703424284,1545238800.0,AAPL
2006-04-10,2.057559967041016,2.1252761187428963,2.050968154046544,2.1060997536456423,903515200.0,AAPL
2006-04-11,2.037184953689575,2.07643659666923,2.0096189525177333,2.067148450671288,939316000.0,AAPL
2006-04-12,1.99883246421814,2.042578662680509,1.9865475482085408,2.0377848711067417,739894400.0,AAPL
2006-04-13,1.9916415214538572,2.020704904269302,1.971865483544461,1.9877462412595823,734678000.0,AAPL
2006-04-17,1.9419028759002688,2.0027277831059966,1.9281195747208943,1.9928397626947063,721938000.0,AAPL
2006-04-18,1.984149694442749,1.991640815261749,1.9413030276708187,1.9487931483668823,794844400.0,AAPL
2006-04-19,1.9670714139938357,2.0075211947499367,1.9616775498240584,2.002128330703309,1086033200.0,AAPL
2006-04-20,2.026397705078125,2.097410041633673,1.9835508336831795,2.082728235350112,1666982800.0,AAPL
2006-04-21,2.00872015953064,2.0566610678841326,1.991641454709752,2.0431774061250465,788986800.0,AAPL
2006-04-24,1.9700679779052732,2.0051251087868343,1.962577852591513,2.003027649671305,707028000.0,AAPL
2006-04-25,1.982652187347412,1.9952365397999323,1.964375332646644,1.976360011121152,529062800.0,AAPL
2006-04-26,2.0419788360595703,2.0458733152190898,1.9895435846577672,1.99703390623386,710886400.0,AAPL
2006-04-27,2.0782341957092285,2.093215441090536,2.0180081771024234,2.0293947796976712,845947200.0,AAPL
2006-04-28,2.1090967655181885,2.136363131519042,2.0734409638513567,2.078833829594298,760037600.0,AAPL
2006-05-01,2.0854246616363525,2.1435532157522945,2.0722412390992915,2.12048157623243,750380400.0,AAPL
2006-05-02,2.1459500789642334,2.1567366063459867,2.1007063113010247,2.101904458744126,771663200.0,AAPL
2006-05-03,2.131567001342773,2.1558373799794466,2.102803071224913,2.152241538671754,686991200.0,AAPL
2006-05-04,2.131268262863159,2.184002952121613,2.111193392553317,2.1339645946598216,860420400.0,AAPL
2006-05-05,2.154040813446045,2.164827343526426,2.1318676792905285,2.153142102626567,563911600.0,AAPL
2006-05-08,2.154040813446045,2.211269870325802,2.148947385378567,2.187000277657277,594851600.0,AAPL
2006-05-09,2.128272533416748,2.174115979826714,2.115987420293486,2.151943048848389,531666800.0,AAPL
2006-05-10,2.115389823913574,2.1372623310956573,2.0857257523617787,2.136063582725373,459888800.0,AAPL
2006-05-11,2.0419788360595703,2.1225789527420345,2.024000624099754,2.12108056838744,812688800.0,AAPL
2006-05-12,2.0284953117370605,2.0581585662663184,2.003326410914649,2.032989665443907,641774000.0,AAPL
2006-05-15,2.03119158744812,2.048870163226157,2.011116716747804,2.0186070386137964,529177600.0,AAPL
2006-05-16,1.9469962120056152,2.0449755002681385,1.9401049617928492,2.040481145774041,936740000.0,AAPL
2006-05-17,1.955384612083435,1.968569030394067,1.9197286355197811,1.938904789281076,754194000.0,AAPL
2006-05-18,1.893063306808472,1.9853494901848587,1.89126548504958,1.9679703464908984,658442400.0,AAPL
2006-05-19,1.93291437625885,1.9440003445806344,1.8822761260677223,1.895460353373963,985866000.0,AAPL
2006-05-22,1.8990548849105835,1.9173325359602056,1.8807780339595004,1.9137366931012911,718975600.0,AAPL
2006-05-23,1.892163634300232,1.9532879622247343,1.8876692807865152,1.9434007445388997,694414000.0,AAPL
2006-05-24,1.8978570699691768,1.9071454155363512,1.844522492011745,1.887370176580517,916031200.0,AAPL
2006-05-25,1.927520036697388,1.9311158796422376,1.896358398129484,1.925422778351905,463372000.0,AAPL
2006-05-26,1.904149055480957,1.934411181618529,1.8918641428550995,1.9269210593691863,432950000.0,AAPL
2006-05-30,1.8343350887298584,1.896657549823341,1.8343350887298584,1.8963579129899788,563402000.0,AAPL
2006-05-31,1.790888786315918,1.8514140345374808,1.75852820403094,1.85051472386854,1280977600.0,AAPL
2006-06-01,1.8627992868423464,1.86609569187994,1.7833973305238924,1.7932853454892077,942508000.0,AAPL
2006-06-02,1.8475185632705688,1.890664868362476,1.824147489659649,1.8873694631730311,685787200.0,AAPL
2006-06-05,1.7977803945541382,1.832238241831129,1.7968818838036318,1.832238241831129,605785600.0,AAPL
2006-06-06,1.7893908023834229,1.8166571638762417,1.7651212103428682,1.804372049324168,726037200.0,AAPL
2006-06-07,1.754634141921997,1.8097659395322645,1.748341966112741,1.80077723124742,750506400.0,AAPL
2006-06-08,1.820552110671997,1.8256453376502164,1.7123851952826965,1.7510379534522411,1397482800.0,AAPL
2006-06-09,1.7750086784362793,1.8445226581205107,1.7708137606833056,1.833137052865074,775838000.0,AAPL
2006-06-12,1.7078909873962402,1.7896900638559432,1.7066930398264764,1.7798028458941069,717785600.0,AAPL
2006-06-13,1.7477420568466189,1.7708135010309716,1.7186778738938688,1.7261687973543651,1080643200.0,AAPL
2006-06-14,1.7261686325073242,1.7612257509052167,1.6986028369038326,1.7462443054642514,878136000.0,AAPL
2006-06-15,1.7792030572891235,1.789989586550084,1.7004009462349658,1.7168805770763411,1190383600.0,AAPL
2006-06-16,1.7246698141098022,1.7735102180733924,1.7234718668458329,1.7666181708322284,838101600.0,AAPL
2006-06-19,1.713883876800537,1.74324769658714,1.707891138053481,1.7327606038044492,704575200.0,AAPL
2006-06-20,1.721973538398743,1.7483413806580304,1.7165798751797163,1.7261682541920376,672974400.0,AAPL
2006-06-21,1.733659744262695,1.759128281360384,1.7168804774695037,1.7300641013678808,863296000.0,AAPL
2006-06-22,1.7851959466934204,1.7902901749031683,1.7399523673482455,1.7438468476075433,965633200.0,AAPL
2006-06-23,1.762723445892334,1.8028747988795988,1.7597276763404426,1.7893909355383055,660203600.0,AAPL
2006-06-26,1.7675176858901978,1.7738098601167438,1.748940400030438,1.772910549460211,466536000.0,AAPL
2006-06-27,1.7207752466201782,1.774409462057595,1.719876735794615,1.7705141815996657,550611600.0,AAPL
2006-06-28,1.6785273551940918,1.7168804793992791,1.6602505039147653,1.7165802424171264,850704400.0,AAPL
2006-06-29,1.7669179439544678,1.7705137866766938,1.6896140262516166,1.7007001911866255,873398400.0,AAPL
2006-06-30,1.7159812450408936,1.730363617252151,1.692909802153071,1.725569826556144,739695600.0,AAPL
2006-07-03,1.7363563776016235,1.7432476268356876,1.7180787251790914,1.7234723898602866,194770800.0,AAPL
2006-07-05,1.7078909873962402,1.7258692020515072,1.6947075633896318,1.7123853410354168,518240800.0,AAPL
2006-07-06,1.671037197113037,1.7198766177926963,1.6662425060474886,1.7105884727966076,633208800.0,AAPL
2006-07-07,1.6599502563476562,1.69440820261444,1.6380775609664764,1.6623479518166475,799360800.0,AAPL
2006-07-10,1.647965908050537,1.6926105185244729,1.6329845589060803,1.6689399968774656,529345600.0,AAPL
2006-07-11,1.66744065284729,1.6776282044354327,1.6338821300265234,1.6512604650358875,825022800.0,AAPL
2006-07-12,1.586841106414795,1.6551563231762785,1.5856422587110233,1.6530588647593685,927329200.0,AAPL
2006-07-13,1.5655666589736938,1.6215977613312738,1.5403977584680126,1.558974946954092,1249906000.0,AAPL
2006-07-14,1.5182257890701294,1.5847438903940847,1.5029449050193533,1.5730579495804653,993036800.0,AAPL
2006-07-17,1.5691628456115725,1.5913357819061649,1.547589683333266,1.549986579126882,1024542400.0,AAPL
2006-07-18,1.58504319190979,1.6135074971783747,1.5535820175884267,1.592832951188375,1000448400.0,AAPL
2006-07-19,1.620998501777649,1.6503623156817122,1.568862785258378,1.58684089788561,1390743200.0,AAPL
2006-07-20,1.8127620220184328,1.8454220545579036,1.7893911364114277,1.826545523869623,1972146400.0,AAPL
2006-07-21,1.8193533420562744,1.8322381294459655,1.7869937553956698,1.7923874198883896,891892400.0,AAPL
2006-07-24,1.840327739715576,1.8607026522445973,1.810664481795756,1.835533748545336,722856400.0,AAPL
2006-07-25,1.8556097745895384,1.8604035666403784,1.8211517188937136,1.8511154195202604,589069600.0,AAPL
2006-07-26,1.9137369394302368,1.9368085838706253,1.8481182494801496,1.857706831630404,898427600.0,AAPL
2006-07-27,1.8996553421020508,1.948195335121808,1.883474944379406,1.9326140113641943,735044800.0,AAPL
2006-07-28,1.96527361869812,1.967970151043982,1.9026509004887409,1.9158343253372976,691507600.0,AAPL
2006-07-31,2.036285638809204,2.056360307753683,1.985947647837625,2.002427474659465,892841600.0,AAPL
2006-08-01,2.012915134429932,2.0353867045269616,1.9757607543655469,2.0141130821023583,711765600.0,AAPL
2006-08-02,2.04227876663208,2.0578590858061347,2.0228021675166783,2.0269968842192805,550768400.0,AAPL
2006-08-03,2.085124969482422,2.0974098799320013,2.031791212010808,2.0347871803699564,841044400.0,AAPL
2006-08-04,2.046473741531372,2.055761886811058,1.946397001515804,2.0090199232684234,1852866400.0,AAPL
2006-08-07,2.013814210891724,2.085425658633523,1.9868472790717788,2.029095098876894,1245512800.0,AAPL
2006-08-08,1.9410032033920288,2.0108176071089896,1.9329140065037544,2.0102177331823325,997864000.0,AAPL
2006-08-09,1.905347466468811,1.9655732966480728,1.899655164198271,1.9604800682864605,955838800.0,AAPL
2006-08-10,1.9197293519973757,1.9419022818698224,1.8786804981711256,1.8951603271240536,697760000.0,AAPL
2006-08-11,1.907145380973816,1.9215277545463272,1.8750850274287727,1.894560829100952,777529200.0,AAPL
2006-08-14,1.9158347845077517,1.954188120722608,1.9056481265676235,1.9191309915530397,717620400.0,AAPL
2006-08-15,1.9910415410995483,1.992539925734236,1.941603049165392,1.957782442830592,861352800.0,AAPL
2006-08-16,2.0368852615356445,2.039581794168485,1.987446763011936,2.0105184090324357,781284000.0,AAPL
2006-08-17,2.025200366973877,2.057260524103547,2.0129154506679336,2.037484483181066,581148400.0,AAPL
2006-08-18,2.0347883701324463,2.049470183868713,2.0153125641643377,2.028795629811757,536354000.0,AAPL
2006-08-21,1.9943376779556277,2.016810246300582,1.982052764604889,2.016509809290425,526226400.0,AAPL
2006-08-22,2.02609920501709,2.047073397211461,1.9925406575258728,1.9979343241275744,576968000.0,AAPL
2006-08-23,2.016809701919556,2.056960037112576,2.005722739133888,2.037483443091445,536258800.0,AAPL
2006-08-24,2.031792402267456,2.04317800881522,1.985649301870696,2.034189298373671,655191600.0,AAPL
2006-08-25,2.0599570274353027,2.0689455367427483,2.016810702576888,2.0177092134656665,543958800.0,AAPL
2006-08-28,2.006922960281372,2.055762394513923,1.997934249704012,2.0524669873582417,738161200.0,AAPL
2006-08-29,1.991940975189209,2.015312056478254,1.951190951348172,2.0072218590833604,947332400.0,AAPL
2006-08-30,2.0063230991363525,2.0320910727249046,1.997933465867516,2.017708701389302,680142400.0,AAPL
2006-08-31,2.032989263534546,2.046473122087982,1.9973332777456023,2.015910562805169,574697200.0,AAPL
2006-09-01,2.048870086669922,2.056960282062665,2.032090822200861,2.05186605528468,408494800.0,AAPL
2006-09-05,2.1417555809021,2.142354654740615,2.053963960194341,2.066548311271588,1012457600.0,AAPL
2006-09-06,2.0983095169067383,2.148048459089643,2.088422295949539,2.129770601986124,974103200.0,AAPL
2006-09-07,2.1813063621521,2.201681468864398,2.10490116215939,2.1153882523670133,1267957600.0,AAPL
2006-09-08,2.172917366027832,2.2043786458597663,2.154639712011908,2.1983859068300644,895921600.0,AAPL
2006-09-11,2.17231822013855,2.209172160383392,2.139957633455286,2.170220761740815,949124400.0,AAPL
2006-09-12,2.1762137413024902,2.2007827708235603,2.140857181608817,2.181606606277802,1684687200.0,AAPL
2006-09-13,2.223255157470703,2.226850800538732,2.166325542399446,2.182805173078616,1146138000.0,AAPL
