Date,Close,High,Low,Open,Volume,Ticker,Returns,SMA_5,SMA_10,SMA_20,Volatility,Momentum,Volume_Change,HL_Spread,Sentiment_Proxy,Sentiment_SMA,Future_Close,Target
2009-03-11,2.7769718170166016,2.8186205555514814,2.684086757050772,2.690978007278916,846372800.0,AAPL,0.04569543832079148,2.62811541557312,2.6503477334976195,2.7249706864356993,0.03185343089205165,0.04524493217468262,0.0025039715310044564,0.04844622393224132,0.16562758314435655,-0.11806088883245229,2.8869354724884038,1
2009-03-12,2.8869354724884038,2.893827522071242,2.756596405593762,2.783563329806068,768457200.0,AAPL,0.039598405283759686,2.673119831085205,2.6718011617660524,2.724266564846039,0.03311602861566207,0.22502207756042525,-0.0920582513993834,0.04753522127018418,0.8453395891435966,0.3467971386303133,2.874350547790528,0
2009-03-13,2.874350547790528,2.9124044337495403,2.846784753336065,2.8854375130404466,601168400.0,AAPL,-0.004359267748727413,2.7368210792541503,2.6916366815567017,2.7192626953125,0.032596213828371585,0.318506240844727,-0.2176943621583609,0.022829393743889773,1.0,0.6703223907626511,2.85906982421875,0
2009-03-16,2.85906982421875,2.918096896081821,2.821915446970797,2.892328921586183,797244000.0,AAPL,-0.005316235204339992,2.8105899333953857,2.7140490770339967,2.7136595606803895,0.032609114112493384,0.3688442707061772,0.32615752923806385,0.0336408185264611,1.0,0.9484465297145322,2.986113786697388,1
2009-03-17,2.986113786697388,2.987012297483427,2.848583029207149,2.853677257323544,786646000.0,AAPL,0.04443541791196148,2.876688289642334,2.747877359390259,2.721345090866089,0.03231535051204461,0.33049178123474166,-0.01329329540266222,0.04635766690906289,1.0,1.0,3.041843175888061,1
2009-03-18,3.041843175888061,3.1005705922009734,2.9879103487251206,2.9936026481840217,796037200.0,AAPL,0.01866284849523736,2.929662561416626,2.778888988494873,2.7320567965507507,0.03247535524479374,0.2648713588714595,0.011938279734467594,0.037036834893028905,0.9538136370286243,0.9846045456762081,3.0448415279388428,1
2009-03-19,3.0448415279388428,3.0921825697377985,3.003791862484352,3.051732778306677,500180800.0,AAPL,0.0009857023776074225,2.961243772506714,2.8171818017959596,2.748506474494934,0.030829168500354623,0.157906055450439,-0.3716615253659,0.029029657682474244,0.5469677343163171,0.8335937904483138,3.0439414978027344,0
2009-03-20,3.0439414978027344,3.0894855100850163,3.0133797317476696,3.058922943931357,695587200.0,AAPL,-0.00029559178297122735,2.9951619625091555,2.8659915208816527,2.7640722155570985,0.030863169642103106,0.1695909500122066,0.39067153317360437,0.02500237878825317,0.5900148475020517,0.6969320729489977,3.2258176803588867,1
2009-03-23,3.2258176803588867,3.240799128207847,3.0487366387437147,3.077500586560428,666397200.0,AAPL,0.059750222758039095,3.0685115337371824,2.9395507335662843,2.7950989484786986,0.030508951949599857,0.3667478561401367,-0.04196454448845521,0.059539164483333254,1.0,0.7123275272727896,3.1910593509674072,0
2009-03-24,3.1910593509674072,3.279150593110021,3.1578010575847832,3.1868646346877973,640612000.0,AAPL,-0.01077504460438461,3.1095006465911865,2.99309446811676,2.819443869590759,0.03020210456233314,0.2049455642700191,-0.0386934398884029,0.03802797822875006,0.6863287165513099,0.7587811880177872,3.190760612487793,0
2009-03-25,3.190760612487793,3.246791520953131,3.111958296367095,3.223420639384196,646618000.0,AAPL,-9.36173373032867e-05,3.139284133911133,3.034473347663879,2.8424105405807496,0.0302639278225104,0.1489174365997319,0.009375409764412757,0.04225739281672664,0.4895631628223418,0.7252972931245506,3.2920355796813965,1
2009-03-26,3.2920355796813965,3.295330985476084,3.223420130407902,3.230910252737971,616252000.0,AAPL,0.03174007062680917,3.1887229442596436,3.0749833583831787,2.8733922600746156,0.029843624221685718,0.2471940517425537,-0.0469612661571438,0.021843887566713814,0.8118453767605027,0.6625790853780514,3.201546669006348,0
2009-03-27,3.201546669006348,3.2518844680832557,3.188063608573629,3.2428957611281093,492872800.0,AAPL,-0.02748722135129711,3.220243978500366,3.1077029705047607,2.899669826030731,0.03100319488423412,0.15760517120361373,-0.20020900540687903,0.01993438363009546,0.5177667551015053,0.6063917648947833,3.130835056304932,0
2009-03-30,3.130835056304932,3.146415377479671,3.074504510310636,3.131434130175398,502796000.0,AAPL,-0.02208670371291588,3.201247453689575,3.134879493713379,2.9244642853736877,0.03132225672964788,-0.09498262405395463,0.020133389385659006,0.022968590128764312,-0.29444510962996384,0.34505567407734805,3.149710893630981,1
2009-03-31,3.149710893630981,3.2195244824576834,3.1461150512519613,3.159598110007184,570080000.0,AAPL,0.006029010467362816,3.19297776222229,3.151239204406738,2.9495582818984984,0.0313151990197429,-0.041348457336426225,0.1338196803474967,0.023306720421281527,-0.12957595829075075,0.031248562393596895,3.256679058074951,1
2009-04-01,3.256679058074951,3.2659672013338232,3.112856155203114,3.118848892837136,589372000.0,AAPL,0.03396126440057401,3.206161451339722,3.1727227926254273,2.9758058905601503,0.03140532973569277,0.0659184455871582,0.0338408644400785,0.047014471920734546,0.20659163626745025,-0.07247647721775478,3.3771307468414307,1
2009-04-02,3.3771307468414307,3.438255489795929,3.289339113122277,3.3001258442333463,812366800.0,AAPL,0.03698604824685403,3.2231804847717287,3.205951714515686,3.0115667581558228,0.030862088544579894,0.08509516716003418,0.3783600171029502,0.04409553192837763,0.2584879935236595,0.11183455716678632,3.475409507751465,1
2009-04-03,3.475409507751465,3.4796044252138323,3.4014011784835727,3.4214760548119227,636241200.0,AAPL,0.02910126029380189,3.277953052520752,3.249098515510559,3.057545018196106,0.0284754159564049,0.27386283874511674,-0.21680551199285836,0.02250187972261601,0.8554079232901346,0.4401625176937481,3.5491180419921875,1
2009-04-06,3.5491180419921875,3.558106749377256,3.3942089576011174,3.4439478853059677,658064400.0,AAPL,0.0212085896859997,3.3616096496582033,3.2814285516738892,3.1104896426200868,0.026753666322927038,0.4182829856872554,0.03430019935835649,0.04617986492332598,1.0,0.7046319722712647,3.4457452297210693,0
2009-04-07,3.4457452297210693,3.4957837874124382,3.4214750430578675,3.4915888711905367,536580800.0,AAPL,-0.029126338162901222,3.420816516876221,3.3068971395492555,3.149995803833008,0.026216984650215786,0.29603433609008833,-0.18460746395033678,0.021565362323837833,0.939877804939806,0.9317619094099802,3.485297679901123,1
2009-04-08,3.485297679901123,3.4993798176133506,3.433162046451203,3.458630389202078,455630000.0,AAPL,0.011478634531333354,3.466540241241455,3.336350846290588,3.1854120969772337,0.025093020651108026,0.22861862182617188,-0.15086413826212197,0.01899917230714882,0.701999238332407,0.8806256810907377,3.582676887512207,1
2009-04-09,3.582676887512207,3.595560875904618,3.5344361401894813,3.5482198395020483,530756800.0,AAPL,0.027939997255513216,3.50764946937561,3.3654149770736694,3.220199167728424,0.024540640794614852,0.20554614067077637,0.16488554309417736,0.017061191291961996,0.608641346986698,0.7501727967529703,3.6021533012390137,1
2009-04-13,3.6021533012390137,3.624925313805764,3.5655987863981435,3.595860924068759,389236400.0,AAPL,0.005436274143139741,3.53299822807312,3.405475640296936,3.2565893054008486,0.02431177451800813,0.12674379348754883,-0.2666388824410728,0.01646973974905911,0.36468736476913843,0.5584426500294145,3.544921875,0
2009-04-14,3.544921875,3.600653521339509,3.5131611733649195,3.582675312811188,454622000.0,AAPL,-0.015888115094748523,3.5321589946746825,3.4468843221664427,3.290881907939911,0.02480937811959296,-0.0041961669921875,0.1679842892391359,0.02468103700440204,-0.011823126034523623,0.3205018619071043,3.524848461151123,0
2009-04-15,3.524848461151123,3.543125513920135,3.46851791803488,3.5116640360825406,412882400.0,AAPL,-0.005662582859848442,3.547979640960693,3.484398078918457,3.3178186416625977,0.02377377635782389,0.07910323143005371,-0.09181165891663845,0.021166185357338836,0.22956784717498513,0.19414402863653332,3.639007806777954,1
2009-04-16,3.639007806777954,3.68994449171,3.559305972596314,3.571291451450312,593446000.0,AAPL,0.032387022274866784,3.5787216663360595,3.5226309537887572,3.3476768732070923,0.024272559709388682,0.15371012687683105,0.43732452630579566,0.0358994885557434,0.44102438584583625,0.21958970232876593,3.698034048080444,1
2009-04-17,3.698034048080444,3.722903512336615,3.6030515449444898,3.6309169783447977,497495600.0,AAPL,0.01622042172939242,3.601793098449707,3.5547212839126585,3.3803364992141725,0.024237609017524784,0.11535716056823686,-0.16168345561348463,0.03240964410653205,0.3219859456774521,0.3308593928994245,3.610542297363281,0
2009-04-20,3.610542297363281,3.685150294824553,3.570391747717962,3.6473968406863353,466466000.0,AAPL,-0.023658990041635186,3.6034708976745606,3.5682345628738403,3.4086665391921995,0.025301687400973896,0.008388996124267134,-0.062371606904664034,0.03178429655578252,0.02328883704472373,0.262099722856004,3.6482956409454346,1
2009-04-21,3.6482956409454346,3.659682245557015,3.553612761197708,3.562301833051115,470685600.0,AAPL,0.010456419139508233,3.6241456508636474,3.578152322769165,3.429790437221527,0.022308665757982755,0.10337376594543457,0.00904588973258491,0.029073708602140407,0.29161084387913316,0.21229520886710299,3.640805959701538,0
2009-04-22,3.640805959701538,3.7558641668671617,3.6315168126955726,3.6743645034458288,938767200.0,AAPL,-0.0020529260731609877,3.6473371505737306,3.597658395767212,3.4522777676582335,0.022038692874660707,0.11595749855041504,0.994467644644323,0.03415379878739343,0.32897158510055924,0.21462375534147204,3.75736141204834,1
2009-04-23,3.75736141204834,3.8112952696918954,3.700731221567051,3.793916724468752,945156800.0,AAPL,0.03201364028649212,3.6710078716278076,3.6248647689819338,3.480607807636261,0.022667139207968735,0.11835360527038574,0.0068063732946783695,0.029425981692980076,0.3252359202141375,0.31527278306461,3.7124178409576416,0
2009-04-24,3.7124178409576416,3.749572031074936,3.6845523983943824,3.734590580230754,540764000.0,AAPL,-0.011961471405593893,3.673884630203247,3.637838864326477,3.5016269207000734,0.02240873405083975,0.01438379287719771,-0.427857896171302,0.01751409336611243,0.03889578270558136,0.2310344293400927,3.737285614013672,1
2009-04-27,3.737285614013672,3.745375810683529,3.6752619730259504,3.682453659003997,480690000.0,AAPL,0.0066985382899720225,3.699233293533325,3.6513520956039427,3.5284138679504395,0.020955388437806477,0.12674331665039107,-0.11109097499093878,0.018760631350912323,0.3510367867534736,0.2383894965577308,3.7124178409576416,0
2009-04-28,3.7124178409576416,3.781632391888405,3.69324147186325,3.695937804974676,455856800.0,AAPL,-0.006653966440986925,3.7120577335357665,3.668101692199707,3.557493007183075,0.020055004392788137,0.06412220001220703,-0.05166156982670744,0.02380952894094328,0.1757593307202221,0.1885639667264257,3.74957013130188,1
2009-04-29,3.74957013130188,3.8008064352007143,3.710318501946877,3.7408810622354527,458110800.0,AAPL,0.010007572405873022,3.733810567855835,3.6905738592147825,3.58748596906662,0.020046369667282758,0.1087641716003418,0.004944535213689871,0.02413288192649945,0.2987365237373374,0.27517754707034436,3.770245790481568,1
2009-04-30,3.770245790481568,3.805302114034375,3.7429796277018266,3.7819308316164975,498489600.0,AAPL,0.005514141209704171,3.7363874435424806,3.703697657585144,3.6131643056869507,0.019167890360350628,0.012884378433227983,0.08814199534261147,0.016530085781115107,0.03429102771937975,0.16959562739231307,3.812491893768311,1
2009-05-01,3.812491893768311,3.8337657090931296,3.769344989446166,3.769344989446166,397516000.0,AAPL,0.011205132406327145,3.7564022541046143,3.7151434421539307,3.6349323630332946,0.017907607453909305,0.10007405281066939,-0.20255909050058418,0.016897273867588297,0.2695657038024968,0.20086441841973798,3.9572136402130127,1
2009-05-04,3.9572136402130127,3.962606703700106,3.825675857644189,3.842455121930159,609358400.0,AAPL,0.037959883057392396,3.8003878593444824,3.749810576438904,3.659022569656372,0.01859920319081923,0.21992802619934082,0.532915404662957,0.034602843946667995,0.588469945606187,0.2974422257093545,3.976391077041626,1
2009-05-05,3.976391077041626,3.9808852311572895,3.928749602991387,3.947626330435018,398255200.0,AAPL,0.004846196989147344,3.8531825065612795,3.7826201200485228,3.680386221408844,0.018283506399295508,0.2639732360839844,-0.34643520135276706,0.01311129291756956,0.7110547556680502,0.523030135025578,3.970097780227661,0
2009-05-06,3.970097780227661,4.000060667611487,3.901781772915738,3.994967240788729,473538800.0,AAPL,-0.001582665460221011,3.8972880363464357,3.815549302101135,3.7066038489341735,0.016455640260938955,0.22052764892578125,0.1890335644079475,0.024754779387351482,0.5881411500608791,0.6292219504450388,3.867025852203369,0
2009-05-07,3.867025852203369,3.966802150696924,3.832268367972522,3.9650043290962262,531776000.0,AAPL,-0.025962062833218558,3.916644048690796,3.8265157461166384,3.725690257549286,0.018004285900391246,0.09678006172180131,0.12298295303362683,0.03478998793032305,0.2566943035017344,0.5186300697435545,3.870920658111572,1
2009-05-08,3.870920658111572,3.9320453848989736,3.7831290476127353,3.8664257046111934,467964000.0,AAPL,0.0010071838299150482,3.9283298015594483,3.842366027832031,3.7401024460792542,0.017216763610348934,0.05842876434326083,-0.11999789385004211,0.03847052172825654,0.1532561011834943,0.33269718491536926,3.882307291030884,1
2009-05-11,3.882307291030884,3.923956028493048,3.808897835815248,3.816389159886332,404658800.0,AAPL,0.002941582616903027,3.9133485317230225,3.8568681955337523,3.7541101455688475,0.01721497276871856,-0.0749063491821289,-0.13527792736193378,0.029636549621822435,-0.18929063728309825,0.07355325580071015,3.727997064590454,0
2009-05-12,3.727997064590454,3.886501799829351,3.6929407440028297,3.882007245888897,609481600.0,AAPL,-0.039747040837526004,3.863669729232788,3.8584261178970336,3.7632639050483703,0.019351851451140004,-0.24839401245117188,0.5061617342808311,0.05192092495592818,-0.6246719893456087,-0.22023550848173756,3.580277919769287,0
2009-05-13,3.580277919769287,3.716010582494903,3.5769815150981823,3.691740003005674,595971600.0,AAPL,-0.03962426532580843,3.7857057571411135,3.8414968967437746,3.7660353779792786,0.02149546876933467,-0.389819860458374,-0.02216637877172989,0.03883192045763853,-0.9818898224618045,-0.5986174830301705,3.6839523315429688,1
2009-05-14,3.6839523315429688,3.701331678663333,3.586573100887979,3.588969796986271,447826400.0,AAPL,0.028957084923832532,3.749091053009033,3.8328675508499144,3.7682826042175295,0.02124409329898632,-0.1830735206604004,-0.2485776167857663,0.031150939927414585,-0.4734220242052123,-0.6933279453375419,3.6680712699890137,0
2009-05-15,3.6680712699890137,3.733989794091375,3.643801078818928,3.6650745006533656,367567200.0,AAPL,-0.004310875962747152,3.7085211753845213,3.818425488471985,3.766784465312958,0.020955307462100756,-0.20284938812255815,-0.17921944753592012,0.024587503522721113,-0.5240339599766386,-0.6597819355478851,3.794813632965088,1
2009-05-18,3.794813632965088,3.796312217318957,3.6426021081041737,3.707322469917672,458841600.0,AAPL,0.03455286270281599,3.691022443771362,3.8021854877471926,3.775998032093048,0.021559062571659657,-0.0874936580657959,0.24832030714383646,0.04050531174430335,-0.22536510252016528,-0.4076070289006721,3.818784952163696,1
2009-05-19,3.818784952163696,3.874515813504508,3.767547844074204,3.7999082281436873,372422400.0,AAPL,0.006316863360659397,3.7091800212860107,3.7864248752593994,3.784522497653961,0.0215006033576687,0.09078788757324174,-0.1883421206795548,0.02801099584560183,0.2435299330988494,-0.1686230431326515,3.7714433670043945,0
2009-05-20,3.7714433670043945,3.871520094471882,3.754364463222262,3.8241782628974064,388584000.0,AAPL,-0.012397028309352187,3.7474131107330324,3.766559433937073,3.791054368019104,0.021739141230373734,0.19116544723510742,0.043395885961746705,0.031063871268647774,0.5339402457545139,0.18403502544439934,3.7208080291748047,0
2009-05-21,3.7208080291748047,3.798711669314383,3.68215604620818,3.749872425731256,407946000.0,AAPL,-0.013425983874658765,3.7547842502593993,3.751937651634216,3.789226698875427,0.020789832574115322,0.03685569763183594,0.04982706441850415,0.031325352502008165,0.10004390479287029,0.29250469454874456,3.670469045639038,0
2009-05-22,3.670469045639038,3.720806858830448,3.647996671876119,3.7169115780363167,297998400.0,AAPL,-0.013529046148325619,3.7552638053894043,3.731892490386963,3.787129259109497,0.020839075231984354,0.002397775650024414,-0.26951508287861625,0.01983675275530147,0.006536884028514045,0.2135070115252994,3.9185619354248047,1
2009-05-26,3.9185619354248047,3.9200605201914094,3.731892520194036,3.73818489600662,636927200.0,AAPL,0.06759160387976326,3.7800134658813476,3.735517954826355,3.796193075180054,0.025785992711271504,0.1237483024597168,1.1373510730258953,0.04801965698086493,0.32609849765672383,0.14422642882603606,3.986580848693848,1
2009-05-27,3.986580848693848,4.044408809390783,3.9224593086781607,3.948527736668741,646422000.0,AAPL,0.017358131475257554,3.813572645187378,3.7613763332366945,3.809901225566864,0.025887169408045998,0.16779589653015226,0.014907198185287074,0.030589998131500852,0.4393960346865833,0.2573438054572737,4.047105312347412,1
2009-05-28,4.047105312347412,4.0566932981098,3.956017247332612,3.99856450922433,487552800.0,AAPL,0.015182048464762454,3.8687050342559814,3.808059072494507,3.8247779846191405,0.025977292347980595,0.2756619453430176,-0.24576700669222273,0.024876064003087145,0.7309189573273955,0.4988044965569009,4.069274425506592,1
2009-05-29,4.069274425506592,4.07197075682719,4.010546809157177,4.056690079163559,456534400.0,AAPL,0.00547777026991203,3.938398313522339,3.846591281890869,3.8397294163703917,0.025977192558782277,0.3484663963317871,-0.06362059657948838,0.015094570001227051,0.9365341979469699,0.7022830633203162,4.175345420837402,1
2009-06-01,4.175345420837402,4.194521384318597,4.074969049220875,4.089051984974797,452499600.0,AAPL,0.026066316556570213,4.039373588562012,3.897318696975708,3.8578720927238463,0.026399017956162535,0.5048763751983643,-0.008837888229233148,0.02863292088388349,1.0,0.8891510517581218,4.179540157318115,1
2009-06-02,4.179540157318115,4.234971392254855,4.145381945447001,4.164559110083244,456223600.0,AAPL,0.001004644181000769,4.091569232940674,3.935791349411011,3.8689884185791015,0.025229473559400997,0.26097822189331055,0.008229841529141746,0.021435240106734806,0.6660050962420683,0.8675130980630127,4.22328519821167,1
2009-06-03,4.22328519821167,4.228078988000066,4.1669546677673575,4.194820096100054,565199600.0,AAPL,0.010466472206747346,4.138910102844238,3.976241374015808,3.881333124637604,0.025281940973948154,0.23670434951782182,0.23886532831707963,0.014473168958277103,0.5937527884211224,0.7532526282210635,4.306883811950684,1
2009-06-04,4.306883811950684,4.320067841132754,4.19602131240602,4.198717645598372,550634000.0,AAPL,0.019794688214381795,4.190865802764892,4.029785418510437,3.8981724262237547,0.025514706272086077,0.2597784996032715,-0.025770718875243404,0.02880192132941493,0.6418871750401633,0.6338816865677847,4.334748268127441,1
2009-06-05,4.334748268127441,4.386583452155053,4.291002080341598,4.353924229841234,632716000.0,AAPL,0.006469748754178051,4.243960571289063,4.091179442405701,3.9215585470199583,0.024494626025892908,0.2654738426208496,0.14906816506063914,0.022050039794985564,0.6523861869743519,0.6293420501452126,4.3101806640625,0
2009-06-08,4.3101806640625,4.3215664732656185,4.177744272625365,4.309282152855227,931652400.0,AAPL,-0.0056675964889546515,4.270927619934082,4.155150604248047,3.9435215473175047,0.02461153591661453,0.13483524322509766,0.4724653715094924,0.03336802140091647,0.3229319484615356,0.5390684368253503,4.2763214111328125,0
2009-06-09,4.2763214111328125,4.331453015830573,4.211301385942503,4.308980642145466,676964400.0,AAPL,-0.007855645869325079,4.290283870697022,4.190926551818848,3.963222253322601,0.02479238033246024,0.09678125381469727,-0.2733723435908071,0.02809695959131423,0.2315595739527443,0.4022925697962106,4.202311038970947,0
2009-06-10,4.202311038970947,4.265233580760157,4.14388345022645,4.263136122695594,688623600.0,AAPL,-0.017307018122910356,4.286089038848877,4.212499570846558,3.986937952041626,0.023104673003439012,-0.020974159240722656,0.017222766810189638,0.028876998729590226,-0.04966313724113158,0.16827612839104944,4.193321704864502,0
2009-06-11,4.193321704864502,4.241562442228952,4.151373742000974,4.1813374298661445,524823600.0,AAPL,-0.0021391405879005454,4.263376617431641,4.227121210098266,4.017590141296386,0.0205681311779805,-0.11356210708618164,-0.23786579489869353,0.0215076988067369,-0.26367580841412774,-0.02725979056750501,4.10403299331665,0
2009-06-12,4.10403299331665,4.167853652545533,4.0761667617148,4.159164582525404,563085600.0,AAPL,-0.02129307451996143,4.217233562469483,4.230597066879272,4.038594174385071,0.020955639801391028,-0.23071527481079102,0.07290449591062598,0.022340680735277584,-0.5322460741427493,-0.28186167326600287,4.077666759490967,0
2009-06-15,4.077666759490967,4.102835870145403,4.04171151577661,4.075270063282897,539750400.0,AAPL,-0.006424469264409094,4.170730781555176,4.220829200744629,4.059073948860169,0.021013594815266008,-0.2325139045715332,-0.04144165647283471,0.014990031793677744,-0.5394528041717406,-0.4451248955762059,4.085456371307373,1
2009-06-16,4.085456371307373,4.148977400877683,4.077965047930603,4.094744316134804,514805200.0,AAPL,0.0019103110371330168,4.132557773590088,4.2114208221435545,4.073606085777283,0.019876173027293595,-0.19086503982543945,-0.04621617695883129,0.0173817430644488,-0.44632996792184243,-0.5060096154121108,4.062384128570557,0
2009-06-17,4.062384128570557,4.118415026651112,4.030923055332308,4.09504334931524,571412800.0,AAPL,-0.00564740891589377,4.104572391510009,4.195330715179443,4.085786044597626,0.01997874972744764,-0.13992691040039062,0.10995926226075414,0.021537099533123202,-0.3329760912572899,-0.4395862877836243,4.071373462677002,1
2009-06-18,4.071373462677002,4.134894892721389,4.062684391608355,4.078264712135037,427680400.0,AAPL,0.002212822279218596,4.08018274307251,4.171779680252075,4.100782549381256,0.019639519813306087,-0.1219482421875,-0.2515386424665321,0.01773615262146819,-0.2908153744703934,-0.3567071445498419,4.179239749908447,1
2009-06-19,4.179239749908447,4.179838623584729,4.101935039516092,4.136990952260851,721856800.0,AAPL,0.026493832663663675,4.095224094390869,4.156228828430176,4.123704135417938,0.01980185173359438,0.07520675659179688,0.6878416686853079,0.018640611386399563,0.18325085766676352,-0.14684686935363991,4.116019248962402,0
2009-06-22,4.116019248962402,4.241564357461341,4.084858199659903,4.214897863368083,634914000.0,AAPL,-0.015127273075786096,4.102894592285156,4.136812686920166,4.145981645584106,0.01988788309545619,0.03835248947143555,-0.12044327905479313,0.03807226067782389,0.09405498716188232,-0.004503176547249188,4.0153422355651855,0
2009-06-23,4.0153422355651855,4.103433495986124,3.9814844613749423,4.086954664376552,706532400.0,AAPL,-0.024459801402191284,4.088871765136719,4.110714769363403,4.150820660591125,0.014889836894024231,-0.0701141357421875,0.11280015876165916,0.030370769776742745,-0.17161885813934297,0.03522899556310096,4.081562519073486,1
2009-06-24,4.081562519073486,4.119915263587906,4.040813478119707,4.05759275383858,485525600.0,AAPL,0.016491815547319044,4.0927074432373045,4.098639917373657,4.155569744110108,0.01484192569101905,0.019178390502929688,-0.3128049046299929,0.019380270447542883,0.0472096923775589,-0.010118059533300583,4.19062614440918,1
2009-06-25,4.19062614440918,4.200813800158664,4.051298570632087,4.067478164959118,589447600.0,AAPL,0.026721047350378724,4.116557979583741,4.098370361328125,4.162745785713196,0.015614834934607353,0.11925268173217773,0.21404020714870642,0.035678493946793254,0.29290528816722006,0.05616537413514533,4.26793098449707,1
2009-06-26,4.26793098449707,4.301489521860624,4.187030610455132,4.188528795163266,439384400.0,AAPL,0.018447085811036823,4.134296226501465,4.114760160446167,4.17267861366272,0.016036614089423758,0.08869123458862305,-0.254582765287364,0.026818360423646846,0.21221858494853363,0.18411118849777086,4.253848075866699,0
2009-06-29,4.253848075866699,4.3131745904968,4.240964087342396,4.298492780311061,567616000.0,AAPL,-0.003299703927154951,4.161861991882324,4.13237829208374,4.176603746414185,0.015082049390002444,0.13782882690429688,0.2918437705116521,0.01697533665202443,0.33485952948116404,0.2799944675323059,4.267631530761719,1
2009-06-30,4.267631530761719,4.308680593378826,4.248755202727529,4.272126085079067,434224000.0,AAPL,0.003240232055586878,4.212319850921631,4.150595808029175,4.181008315086364,0.015090059254176334,0.2522892951965332,-0.23500394632991317,0.014041838012336773,0.6283133053066448,0.3917971399121141,4.279615879058838,1
2009-07-01,4.279615879058838,4.33444903745576,4.270327934284048,4.299691553462648,414178800.0,AAPL,0.002808196586498557,4.251930522918701,4.172318983078003,4.183824849128723,0.014937640549982612,0.19805335998535156,-0.046163270570028336,0.01498291084615113,0.4852390697430975,0.48280396817696875,4.195420742034912,0
2009-07-02,4.195420742034912,4.279616736378489,4.188529491281518,4.232275691930839,370479200.0,AAPL,-0.019673526644274797,4.2528894424438475,4.184723711013794,4.178251695632935,0.014898811820073469,0.004794597625732422,-0.10550902170753307,0.02171111092252237,0.01144124400628943,0.3749978730186772,4.153172016143799,0
2009-07-06,4.153172016143799,4.164558618823421,4.0824593052682765,4.155868348296441,498688400.0,AAPL,-0.01007019998442904,4.229937648773193,4.182116937637329,4.169172883033752,0.014909427436286203,-0.11475896835327148,0.34606315280318034,0.01976785773284048,-0.2688866543768509,0.07593121979084534,4.056990623474121,0
2009-07-07,4.056990623474121,4.185232422934283,4.05039901138389,4.14927679318094,461596800.0,AAPL,-0.023158538171742182,4.190566158294677,4.176214075088501,4.156513381004333,0.015629504406407493,-0.19685745239257812,-0.0743783091806427,0.03323483440416026,-0.4627749954433191,-0.24007346860462686,4.1115241050720215,1
2009-07-08,4.1115241050720215,4.1360939366486,4.027627753425375,4.07257289903322,575929200.0,AAPL,0.013441855468524944,4.159344673156738,4.185832262039185,4.148273515701294,0.015995794231712004,-0.15610742568969727,0.24768889212403544,0.026381016005578056,-0.36579405828373823,-0.3658185693679694,4.085756778717041,0
2009-07-09,4.085756778717041,4.134596412656185,4.072872786951994,4.127705161269962,343025200.0,AAPL,-0.006267098452175879,4.120572853088379,4.18625168800354,4.142445802688599,0.01562008856989128,-0.19385910034179688,-0.40439692934478755,0.015107023997540306,-0.4529824774470881,-0.42718384372471513,4.150477886199951,1
2009-07-10,4.150477886199951,4.1639607542649015,4.084558530830806,4.085158605070411,445275600.0,AAPL,0.015840665753783068,4.111584281921386,4.182236862182617,4.140303611755371,0.01607927506948927,-0.04494285583496094,0.2980842223836615,0.01913086290571552,-0.10712359641231628,-0.3086333773810475,4.264934539794922,1
2009-07-13,4.264934539794922,4.264934539794922,4.120813160391206,4.181038189997554,483501200.0,AAPL,0.02757674097614915,4.133936786651612,4.181937217712402,4.148348689079285,0.01644475669975208,0.11176252365112305,0.08584705741792265,0.033792166810289605,0.2691016004554858,-0.09700149113463952,4.262836933135986,0
2009-07-14,4.262836933135986,4.290103495904907,4.229578831434144,4.255646446337539,347247600.0,AAPL,-0.0004918262260213968,4.175106048583984,4.182836103439331,4.157607197761536,0.016336947636818578,0.20584630966186523,-0.2818061258172678,0.014198212462759508,0.5073867030177981,0.22312156902032254,4.400968551635742,1
2009-07-15,4.400968551635742,4.4045641965410605,4.324263460569783,4.3458365299026935,485587200.0,AAPL,0.03240368343110389,4.232994937896729,4.196169805526734,4.173382806777954,0.017662914497398572,0.2894444465637207,0.39838893054984403,0.0182461508254657,0.70398333845753,0.4934905473102713,4.420141696929932,1
2009-07-16,4.420141696929932,4.435123941167888,4.361714504840171,4.367407205582637,393570800.0,AAPL,0.004356574028929083,4.299871921539307,4.210222387313843,4.1912706851959225,0.01752015604105883,0.3343849182128906,-0.18949511025002308,0.016607937338005543,0.8184161131536816,0.6765953848763365,4.546884536743164,1
2009-07-17,4.546884536743164,4.554974730538027,4.453399853137126,4.466883509461898,602154000.0,AAPL,0.028673931403887742,4.379153251647949,4.245368766784668,4.215046238899231,0.018328796047505674,0.3964066505432129,0.5299763092180618,0.02233944508158911,0.9550867669027641,0.8258287395046585,4.58164119720459,1
2009-07-20,4.58164119720459,4.645463036917792,4.521116562511704,4.592428522292291,735526400.0,AAPL,0.007644060494731875,4.442494583129883,4.288215684890747,4.235166311264038,0.017676154214011044,0.31670665740966797,0.22149217641998553,0.027140159836600845,0.7425826925467804,0.838695190867742,4.5396928787231445,0
2009-07-21,4.5396928787231445,4.597222345932463,4.486958400554414,4.593027830657094,874781600.0,AAPL,-0.009155740634390841,4.497865772247314,4.336485910415649,4.256349992752075,0.017370429095042245,0.2768559455871582,0.18932726276038503,0.02428885572740812,0.649464077396662,0.7823778456154021,4.696401119232178,1
