Date,Close,High,Low,Open,Volume,Ticker
2011-01-24,10.111015319824219,10.111015319824219,9.789511760102513,9.794006713188438,574683200,AAPL
2011-01-25,10.229371070861816,10.23057041876362,10.024724234117569,10.077459537356916,546868000,AAPL
2011-01-26,10.302783012390137,10.355218289259827,10.232370314927412,10.276115718413287,506875600,AAPL
2011-01-27,10.283602714538574,10.327948176927922,10.27221731210645,10.300681618285314,285026000,AAPL
2011-01-28,10.070566177368164,10.319260033333178,9.993562285261442,10.312368783863448,592057200,AAPL
2011-01-31,10.167045593261719,10.188619448218038,10.016631882808582,10.061575813770656,377246800,AAPL
2011-02-01,10.338138580322266,10.356715273502038,10.216788400380707,10.226376784008341,426633200,AAPL
2011-02-02,10.316861152648926,10.344726182691085,10.293789512648473,10.32075683218708,258955200,AAPL
2011-02-03,10.290495872497559,10.31446682964085,10.143976997403353,10.30128280321204,393797600,AAPL
2011-02-04,10.382182121276855,10.388174859949622,10.292592678365555,10.296487558453542,321840400,AAPL
2011-02-07,10.543378829956055,10.584427071081212,10.416335227760165,10.42382574766921,485021600,AAPL
2011-02-08,10.642861366271973,10.65244974951196,10.551474888861414,10.597318146079502,381040800,AAPL
2011-02-09,10.731551170349121,10.75672067367873,10.632973415986756,10.64256099810891,482745200,AAPL
2011-02-10,10.623086929321289,10.786685530330967,10.427128332528127,10.708482273862446,928550000,AAPL
2011-02-11,10.692303657531738,10.720767977022875,10.593125794613956,10.629381477473789,367572800,AAPL
2011-02-14,10.762110710144043,10.771099016182179,10.688102403198922,10.690499498168679,310416400,AAPL
2011-02-15,10.783685684204102,10.785783542725273,10.713273007180586,10.76241186261012,284174800,AAPL
2011-02-16,10.88046932220459,10.933503067896009,10.801665995902024,10.81065430528434,481157600,AAPL
2011-02-17,10.735742568969727,10.794769827522604,10.682408010445366,10.70428190026681,530583200,AAPL
2011-02-18,10.503833770751953,10.771702825733781,10.472671525337796,10.748031904747394,816057200,AAPL
2011-02-22,10.145773887634277,10.349222967165005,10.119107400408858,10.251842962958284,872555600,AAPL
2011-02-23,10.265925407409668,10.326449663086496,10.145773006443314,10.150567997113953,671854400,AAPL
2011-02-24,10.273716926574707,10.341733316817448,10.138584257123492,10.307875540251137,499900800,AAPL
2011-02-25,10.431922912597656,10.44001271119932,10.331247285236497,10.345029786543217,380018800,AAPL
2011-02-28,10.583233833312988,10.638365427499233,10.520610915927518,10.524206559039483,403074000,AAPL
2011-03-01,10.46638011932373,10.65844303031032,10.417540489862898,10.650952505573052,456136800,AAPL
2011-03-02,10.55057430267334,10.61739214015287,10.439111761276767,10.485854323823364,602590800,AAPL
2011-03-03,10.77349853515625,10.780389784183804,10.664433097888056,10.702486586219585,500788400,AAPL
2011-03-04,10.786680221557617,10.795369290200195,10.719263130131061,10.788777279468501,453266800,AAPL
2011-03-07,10.647653579711914,10.836720061849498,10.526303436340134,10.82862946555246,546123200,AAPL
2011-03-08,10.659639358520508,10.708779014789387,10.554468796663441,10.634170619598857,356316800,AAPL
2011-03-09,10.561063766479492,10.629679442302821,10.505033645300003,10.62758158316257,453306000,AAPL
2011-03-10,10.387279510498047,10.480165395152586,10.334244953166198,10.460688586988912,507539200,AAPL
2011-03-11,10.546675682067871,10.55656409838148,10.337235520114572,10.347122336231351,471080400,AAPL
2011-03-14,10.593720436096191,10.681212815898522,10.526304129836182,10.582334233219544,435957200,AAPL
2011-03-15,10.350114822387695,10.422325271888628,10.190412050568964,10.250337794560464,721081200,AAPL
2011-03-16,9.888092994689941,10.277313024599648,9.775731929288854,10.24735012716594,1162011200,AAPL
2011-03-17,10.026820182800293,10.175736118528828,9.907567099400874,10.092438662275606,659422400,AAPL
2011-03-18,9.907867431640625,10.133488836905132,9.8877921575921,10.101428085783278,753214000,AAPL
2011-03-21,10.166448593139648,10.179631818462791,10.045397669108278,10.067271565880105,409402000,AAPL
2011-03-22,10.223377227783203,10.26592567019958,10.161653622784776,10.264127848689029,325922800,AAPL
2011-03-23,10.1631498336792,10.194011228921008,10.066069094981177,10.16584616526597,372996400,AAPL
2011-03-24,10.336339950561523,10.36720215790157,10.15326616552263,10.242855617794607,404712000,AAPL
2011-03-25,10.533195495605469,10.548775815405458,10.397762007552062,10.429223484221048,448910000,AAPL
2011-03-28,10.50023365020752,10.616491155654336,10.50023365020752,10.581434041888315,309355200,AAPL
2011-03-29,10.515817642211914,10.515817642211914,10.368999536162164,10.416939848305429,352900800,AAPL
2011-03-30,10.446001052856445,10.513418951677911,10.410345463823669,10.506226866366548,329406000,AAPL
2011-03-31,10.44240951538086,10.48106148548572,10.369000455844937,10.377988765107352,274019200,AAPL
2011-04-01,10.324053764343262,10.534694136474858,10.286300309311121,10.520312363190351,418661600,AAPL
2011-04-04,10.223077774047852,10.325251960816926,10.139481075827046,10.316562890416211,460084800,AAPL
2011-04-05,10.154165267944336,10.254840893735254,10.06757218027695,10.097235841485402,482731200,AAPL
2011-04-06,10.128695487976074,10.304278741201868,10.10172896241822,10.223978438431784,402539200,AAPL
2011-04-07,10.129895210266113,10.20030709618178,10.068470032938748,10.130493684093041,373447200,AAPL
2011-04-08,10.039406776428223,10.19191839504992,10.006148272614972,10.185027144728915,377535200,AAPL
2011-04-11,9.911763191223145,10.057681975218765,9.88839231084134,10.00944162975967,398946800,AAPL
2011-04-12,9.95970630645752,9.99955682592698,9.893786968842937,9.90247604149213,425639200,AAPL
2011-04-13,10.071463584899902,10.071762821705878,9.963296680425652,10.038204294024036,346220000,AAPL
2011-04-14,9.96030044555664,10.067568040855843,9.949514318723775,10.031612417849972,301800800,AAPL
2011-04-15,9.811684608459473,9.99685620289561,9.791909374148114,9.986668548805689,453605600,AAPL
2011-04-18,9.94322681427002,9.95461302095409,9.59295954126373,9.770939929462603,609898800,AAPL
2011-04-19,10.123302459716797,10.126897302910013,9.939029341452999,9.980678476201025,419378400,AAPL
2011-04-20,10.259634017944336,10.359710359357562,10.232368255530842,10.292593282480444,700666400,AAPL
2011-04-21,10.508027076721191,10.640763446109078,10.442707821383895,10.636867765683824,753810400,AAPL
2011-04-25,10.577239990234375,10.599413120442659,10.496039591916675,10.49723893959402,266546000,AAPL
2011-04-26,10.49963665008545,10.636567118547857,10.46757590052218,10.595518061715147,338800000,AAPL
2011-04-27,10.491546630859375,10.557465955087714,10.400160167933054,10.554169548822061,356213200,AAPL
2011-04-28,10.389674186706543,10.47956207282342,10.352819241286129,10.37289451722438,360959200,AAPL
2011-04-29,10.490948677062988,10.60540678912732,10.387275894771312,10.390572301200343,1006345200,AAPL
2011-05-02,10.375589370727539,10.501134436646872,10.352218491664727,10.479261342096406,442713600,AAPL
2011-05-03,10.433119773864746,10.483757220229348,10.355815037965908,10.426827797720215,313348000,AAPL
2011-05-04,10.474169731140137,10.541886084872376,10.393568587894057,10.434917688867438,389250400,AAPL
2011-05-05,10.389674186706543,10.515518507428055,10.368699599853837,10.43911228404122,335969200,AAPL
2011-05-06,10.38697338104248,10.487049688340578,10.373490122883002,10.477761346068243,280134400,AAPL
2011-05-09,10.415138244628906,10.463079339462384,10.383077502442417,10.422928002456953,204747200,AAPL
2011-05-10,10.470572471618652,10.477763757651774,10.386975771730063,10.453792804208035,282091600,AAPL
2011-05-11,10.40405559539795,10.487053835266217,10.344429839098698,10.457690212543264,336000000,AAPL
2011-05-12,10.384279251098633,10.400759682611264,10.25543936924219,10.370796789140222,322000000,AAPL
2011-05-13,10.202401161193848,10.374687950203537,10.197907008472155,10.357010576118961,326116000,AAPL
2011-05-16,9.986673355102539,10.223981081639131,9.965698763058233,10.163456001937604,449775200,AAPL
2011-05-17,10.07176399230957,10.07176399230957,9.909664035259318,9.947717520240893,452334400,AAPL
2011-05-18,10.183527946472168,10.218884307013674,10.06757124539592,10.081653782211738,334776400,AAPL
2011-05-19,10.203304290771484,10.259634439720237,10.147572615651116,10.249746819972657,261170000,AAPL
2011-05-20,10.044201850891113,10.215890250852466,10.038209110911849,10.174241108045974,337968400,AAPL
2011-05-23,10.019630432128906,10.066972272268007,9.87041522478428,9.8868948577291,383600000,AAPL
2011-05-24,9.953410148620605,10.064573433757264,9.927941413204769,10.052587958244283,321927200,AAPL
2011-05-25,10.090941429138184,10.1442760032619,9.97318691448685,9.990565056550563,294224000,AAPL
2011-05-26,10.037609100341797,10.094239288842061,10.02053019270356,10.066673487059052,222560800,AAPL
2011-05-27,10.109813690185547,10.11640569981804,10.016928682022492,10.03161048524573,203599200,AAPL
2011-05-31,10.422033309936523,10.422033309936523,10.217385671517558,10.22038284114715,417754400,AAPL
2011-06-01,10.352519989013672,10.550874867692686,10.326752809124526,10.453196413340676,554682800,AAPL
2011-06-02,10.370194435119629,10.426525366546736,10.316261398749505,10.3821799099123,338783200,AAPL
2011-06-03,10.290495872497559,10.34712605860053,10.24764898675198,10.282706111524691,313250000,AAPL
2011-06-06,10.128695487976074,10.398662380753027,10.12180423813541,10.358212592416246,461941200,AAPL
2011-06-07,9.948917388916016,10.134089025928054,9.944722471561525,10.13259124120793,529785200,AAPL
2011-06-08,9.954906463623047,10.031611895387076,9.9072662057371,9.941123968915972,333723600,AAPL
2011-06-09,9.932439804077148,9.997759068032165,9.910266666704258,9.985174314388091,275088800,AAPL
2011-06-10,9.764942169189453,9.93752900234171,9.753255931445562,9.904269710490698,433955200,AAPL
2011-06-13,9.785921096801758,9.837157827341972,9.740077832649808,9.803898517997112,329473200,AAPL
2011-06-14,9.96090316772461,9.985173361673098,9.8671187985723,9.887793348965554,334569200,AAPL
2011-06-15,9.790410041809082,9.89677831882065,9.734378353222931,9.880298692800617,399196000,AAPL
2011-06-16,9.742769241333008,9.848239019319667,9.538122459681423,9.794905256635325,510591200,AAPL
2011-06-17,9.595952987670898,9.865321406598325,9.568986462117522,9.8575308458544,615020000,AAPL
2011-06-20,9.447936058044434,9.519248050266068,9.303514251943547,9.509060394206221,640645600,AAPL
2011-06-21,9.746965408325195,9.761946453655202,9.44433933155525,9.488684793925236,493382400,AAPL
2011-06-22,9.666363716125488,9.854831704578189,9.659471668151625,9.742769116783041,390583200,AAPL
2011-06-23,9.924649238586426,9.938431740092671,9.531834343979249,9.556402977077605,559759200,AAPL
2011-06-24,9.778429985046387,9.982178346905233,9.740676522690912,9.928844560461082,439807200,AAPL
2011-06-27,9.948917388916016,10.0046490622413,9.805394888445663,9.815582544878001,339813600,AAPL
2011-06-28,10.045395851135254,10.088542762790272,9.990863537866,9.997155512447472,294299600,AAPL
2011-06-29,10.008844375610352,10.078657788382829,9.944123591107527,10.068770168562503,352545200,AAPL
2011-06-30,10.057683944702148,10.071468046244805,9.97288947746912,10.028620357022966,322954800,AAPL
2011-07-01,10.285103797912598,10.292294285369831,10.013638293365478,10.066073564979732,435313200,AAPL
2011-07-05,10.469971656799316,10.48195713175715,10.262328503794869,10.277309547393697,355054000,AAPL
2011-07-06,10.53978443145752,10.609898655759714,10.388471419411891,10.455588475051544,444626000,AAPL
2011-07-07,10.702783584594727,10.726753732793536,10.606901391602673,10.626977460850796,399663600,AAPL
2011-07-08,10.777996063232422,10.786685936577486,10.552973869218432,10.587131688281822,489633200,AAPL
2011-07-11,10.606903076171875,10.779790767878838,10.571546721916654,10.677017310978243,442674400,AAPL
2011-07-12,10.59941577911377,10.717170307925219,10.445704813918514,10.59282296567802,451609200,AAPL
2011-07-13,10.72735595703125,10.786682465762784,10.67821550317114,10.736643501210613,391638800,AAPL
2011-07-14,10.719865798950195,10.834923986048594,10.67701891577163,10.816945769268225,430533600,AAPL
2011-07-15,10.934101104736328,10.93649820032673,10.761814259718845,10.821740049281564,484467200,AAPL
2011-07-18,11.200173377990723,11.225641319089714,10.944888292299668,10.949382446588036,572653200,AAPL
2011-07-19,11.291558265686035,11.345491306156175,11.185788442846153,11.326015308186733,819145600,AAPL
2011-07-20,11.592686653137207,11.873440442830944,11.565720130782234,11.868946289137973,941340400,AAPL
2011-07-21,11.604372024536133,11.687368643754002,11.50279711780861,11.59418437014938,526534400,AAPL
2011-07-22,11.784449577331543,11.836884834388016,11.618154699212825,11.635233602367235,516728800,AAPL
2011-07-25,11.94025993347168,11.985203876939767,11.674187915662964,11.696060213432126,589806000,AAPL
2011-07-26,12.087376594543457,12.12003661887923,11.975614823368971,11.985202404741228,476582400,AAPL
2011-07-27,11.763176918029785,12.064305229700022,11.749992893203547,12.002880859634777,659324400,AAPL
2011-07-28,11.740103721618652,11.895012392391457,11.629540510205715,11.734111783952509,594034000,AAPL
2011-07-29,11.69995403289795,11.839881669573643,11.50579411573902,11.614859550722823,632584400,AAPL
2011-08-01,11.887825965881348,11.97022333793234,11.756587364324014,11.918687375758134,612836000,AAPL
2011-08-02,11.652913093566895,11.92228069478874,11.63613422546769,11.914790171535449,639539600,AAPL
2011-08-03,11.762577056884766,11.791940674251242,11.453059726786577,11.714935187781585,732508000,AAPL
2011-08-04,11.307138442993164,11.725121901719696,11.306539169215448,11.667893256193949,871407600,AAPL
2011-08-05,11.19477653503418,11.490812178556784,10.863686176094355,11.399124891376351,1204590800,AAPL
2011-08-08,10.583233833312988,11.019494796282798,10.577540331669745,10.83731954576963,1143833600,AAPL
2011-08-09,11.206466674804688,11.224444894274427,10.636869156136122,10.825636460074511,1082583600,AAPL
2011-08-10,10.897244453430176,11.225638472786352,10.861588864872989,11.12076796512619,878656800,AAPL
2011-08-11,11.197176933288574,11.249612200061923,10.928108549434253,11.101893982165963,741969200,AAPL
2011-08-12,11.29575252532959,11.37515349690537,11.213054347979229,11.328111707651166,528976000,AAPL
2011-08-15,11.488116264343262,11.534858823549065,11.328712624032887,11.374855909401456,460544000,AAPL
2011-08-16,11.400321960449219,11.48691581544961,11.26788566473421,11.43148419482776,498750000,AAPL
2011-08-17,11.399123191833496,11.521371823049519,11.326013402538276,11.455154081173632,442061200,AAPL
2011-08-18,10.967961311340332,11.165718540995533,10.82773438860893,11.111484641288664,851435200,AAPL
2011-08-19,10.667729377746582,10.996424294944406,10.666830866989962,10.851702455534394,775888400,AAPL
2011-08-22,10.680013656616211,10.932902419116537,10.639563872146324,10.921815452912739,535315200,AAPL
2011-08-23,11.194180488586426,11.195379036393724,10.696794349939246,10.7956721437453,656835200,AAPL
2011-08-24,11.271486282348633,11.354782962496126,11.104292047896129,11.190285860913116,626267600,AAPL
2011-08-25,11.197772026062012,11.249607999572664,10.936494300565883,10.938891395301523,871346000,AAPL
2011-08-26,11.493209838867188,11.499801050603631,11.110281879620603,11.121368044930163,641477200,AAPL
2011-08-29,11.684674263000488,11.730518315347188,11.62564778532543,11.63104045021455,405269200,AAPL
2011-08-30,11.685273170471191,11.74070480318154,11.57201280957554,11.63313714398959,417922400,AAPL
2011-08-31,11.530668258666992,11.747899906013117,11.441678060496692,11.702655914373416,522586400,AAPL
2011-09-01,11.416802406311035,11.605868870422345,11.407514063405845,11.56032566645566,343725200,AAPL
2011-09-02,11.207661628723145,11.326015401933144,11.141143838213425,11.228335374335575,438939200,AAPL
2011-09-06,11.378155708312988,11.39583309163464,10.980845036740766,11.007512330400163,509698000,AAPL
2011-09-07,11.503697395324707,11.553735560634792,11.445867870024381,11.552537012959153,350576800,AAPL
2011-09-08,11.509989738464355,11.643924645152994,11.455157380699113,11.457853713006195,416158400,AAPL
2011-09-09,11.310436248779297,11.565720508896883,11.236726365095066,11.503697665472465,564813200,AAPL
2011-09-12,11.384145736694336,11.412310008536409,11.143242440268843,11.176202503293593,467832400,AAPL
2011-09-13,11.524372100830078,11.572012371344073,11.393432765716003,11.450062944019248,440560400,AAPL
2011-09-14,11.664597511291504,11.751789850643494,11.558528446921104,11.596281896957928,534724400,AAPL
2011-09-15,11.774264335632324,11.795238922812251,11.682577826256148,11.728421080944237,417818800,AAPL
2011-09-16,12.000184059143066,12.000184059143066,11.83628705560787,11.851568139302541,698513200,AAPL
2011-09-19,12.333671569824219,12.38161267640755,11.841380517112315,11.895312761833733,823860800,AAPL
2011-09-20,12.388202667236328,12.670154959164798,12.320486335294325,12.442135703256255,775754000,AAPL
2011-09-21,12.348954200744629,12.63210430340036,12.34475928365583,12.573676301240003,605976000,AAPL
2011-09-22,12.039735794067383,12.27944055154829,11.886325677394044,12.016065675355675,968480800,AAPL
2011-09-23,12.114043235778809,12.187153040406097,11.980707613390733,11.993591600257231,546277200,AAPL
2011-09-26,12.080185890197754,12.104456081915341,11.724525248920852,11.981008064828963,812876400,AAPL
2011-09-27,11.963031768798828,12.262361494343962,11.92707613328398,12.246781172343459,632497600,AAPL
2011-09-28,11.895615577697754,12.097266055581724,11.880632929268764,11.990896932683503,429637600,AAPL
2011-09-29,11.702651977539062,12.051421364131375,11.57201267595844,12.042732293184311,651086800,AAPL
2011-09-30,11.425493240356445,11.652313985061083,11.4212983235355,11.599278651016999,547640800,AAPL
2011-10-03,11.224137306213379,11.465040501620482,11.181291242494495,11.397024945782524,669099200,AAPL
2011-10-04,11.161218643188477,11.439874563138163,10.614095258124301,11.223242282172675,1233677200,AAPL
2011-10-05,11.333503723144531,11.380544702968207,10.79566724033655,11.022187872437781,786469600,AAPL
2011-10-06,11.307138442993164,11.529164176997154,11.14024429634216,11.18608754018978,812582400,AAPL
2011-10-07,11.080321311950684,11.318227460987513,11.041070069763304,11.259500216163962,535458000,AAPL
2011-10-10,11.649914741516113,11.649914741516113,11.33230684842798,11.358674893965482,442514800,AAPL
2011-10-11,11.993889808654785,12.080483666631858,11.730515792565576,11.762575738505586,605687600,AAPL
2011-10-12,12.050821304321289,12.262359363056571,11.989396937638864,12.20513071323185,622286000,AAPL
2011-10-13,12.237793922424316,12.237793922424316,12.070599682749496,12.13442036123893,426185200,AAPL
2011-10-14,12.644389152526855,12.644389152526855,12.442737106382763,12.489480465770109,573367200,AAPL
2011-10-17,12.584160804748535,12.785212736580082,12.462809877109327,12.636596054921695,686044800,AAPL
2011-10-18,12.651579856872559,12.728585346275372,12.464311179713702,12.637197284505111,881602400,AAPL
2011-10-19,11.943855285644531,12.237492296208643,11.919285055706702,12.025654172873809,1104059600,AAPL
2011-10-20,11.84467601776123,11.995689832272175,11.811717555181497,11.985202939619722,549270400,AAPL
2011-10-21,11.771564483642578,11.959433213539848,11.708043063054589,11.928271777026843,621244400,AAPL
2011-10-24,12.158090591430664,12.17996288882258,11.847374672520084,11.870745554724346,502138000,AAPL
2011-10-25,11.918386459350586,12.181462116937183,11.906701817730063,12.135918097835221,430427200,AAPL
2011-10-26,12.00318431854248,12.061612335985998,11.779959144184177,12.037940611886583,456304800,AAPL
2011-10-27,12.125728607177734,12.254870120792729,12.04183266900202,12.211722403864533,494664800,AAPL
2011-10-28,12.133522033691406,12.175470412738756,12.060412207377144,12.0750940200289,322842800,AAPL
2011-10-31,12.128426551818848,12.264758560620587,12.01666397225924,12.057713833425607,385501200,AAPL
2011-11-01,11.880631446838379,11.970220888427978,11.782053697470857,11.907598770467981,531790000,AAPL
2011-11-02,11.907597541809082,11.998385521747796,11.83868185529851,11.987898630356545,327350800,AAPL
2011-11-03,12.077192306518555,12.087079927617877,11.846177376686043,11.957339905012248,441386400,AAPL
2011-11-04,11.99239444732666,12.088275867787567,11.96003445791987,12.04602825941455,302229200,AAPL
2011-11-07,11.977112770080566,11.985203367645893,11.869246670261822,11.982507035189885,270275600,AAPL
2011-11-08,12.171871185302734,12.224906517559726,12.031944350791248,12.051420349611506,400442000,AAPL
2011-11-09,11.843779563903809,12.01187231281509,11.812318880482701,11.89441701445284,558684000,AAPL
2011-11-10,11.542352676391602,11.90160904442345,11.450366116084588,11.896215578332335,744752400,AAPL
2011-11-11,11.524372100830078,11.64662076502863,11.393732802688321,11.583997848264948,653786000,AAPL
2011-11-14,11.363767623901367,11.543246504233595,11.332006916550437,11.491409727030549,432905200,AAPL
2011-11-15,11.650518417358398,11.670592894451323,11.369465336773999,11.409915128081684,430810800,AAPL
2011-11-16,11.52886962890625,11.719734004191281,11.51538556337444,11.663103809313458,349210400,AAPL
2011-11-17,11.30833625793457,11.52317069268784,11.25110681601795,11.505192480521044,479900400,AAPL
2011-11-18,11.234328269958496,11.3856413036526,11.232530448562803,11.353581355577203,371938000,AAPL
2011-11-21,11.056650161743164,11.136651223535392,10.9637643116332,11.098297695666604,447980400,AAPL
2011-11-22,11.2813720703125,11.323919714465045,11.114477899996432,11.116874995447203,409021200,AAPL
2011-11-23,10.996125221252441,11.261297931492868,10.992828814625934,11.22144661565473,428271200,AAPL
2011-11-25,10.89365005493164,11.12076923512325,10.886158732030061,11.038970357822608,254760800,AAPL
2011-11-28,11.26968765258789,11.28766587137628,11.096202241823017,11.156727311546442,346413200,AAPL
2011-11-29,11.182194709777832,11.350886708674144,11.092306026943993,11.261297262734747,375855200,AAPL
2011-11-30,11.451859474182129,11.454256569295994,11.335003487676708,11.424593717409666,405938400,AAPL
2011-12-01,11.623547554016113,11.655607500306754,11.408413072899103,11.462046874737055,387181200,AAPL
2011-12-02,11.676581382751465,11.794335870216594,11.643022854008473,11.68047626194277,379055600,AAPL
2011-12-05,11.775758743286133,11.87763368017518,11.697256282650564,11.790141313227682,357210000,AAPL
2011-12-06,11.71403980255127,11.824304615724591,11.66699879491988,11.760782373337973,283598000,AAPL
2011-12-07,11.658304214477539,11.713735835624489,11.588490023481173,11.683472911615565,304746400,AAPL
2011-12-08,11.705349922180176,11.850371016321253,11.692465932425723,11.729020842933174,376356400,AAPL
2011-12-09,11.794038772583008,11.806623524034883,11.716434805543033,11.770967928402523,296993200,AAPL
2011-12-12,11.740707397460938,11.802431019382455,11.669096154569738,11.735913205451686,301067200,AAPL
2011-12-13,11.649914741516113,11.84737184572311,11.59867803499437,11.775459794355674,338928800,AAPL
2011-12-14,11.39163589477539,11.607070459863216,11.316429021067597,11.58669514739747,406887600,AAPL
2011-12-15,11.354181289672852,11.498003809298098,11.335304563969574,11.485719095762382,256200000,AAPL
2011-12-16,11.416504859924316,11.510289220290076,11.373058704517025,11.39672962232194,421478400,AAPL
2011-12-19,11.452162742614746,11.53126530349592,11.400325946199704,11.459953303933096,235530400,AAPL
2011-12-20,11.863855361938477,11.86835031698048,11.603476810107862,11.618457859984417,337215200,AAPL
2011-12-21,11.878829956054688,11.904298685406506,11.745793609831589,11.886020439551949,262948000,AAPL
2011-12-22,11.941756248474121,11.959135189885844,11.868347203102104,11.89531292578519,202358800,AAPL
2011-12-23,12.084978103637695,12.092768662683126,11.969919939569893,11.97591267729715,269399200,AAPL
2011-12-27,12.180861473083496,12.257566928176344,12.075690909240903,12.078088804817343,265076000,AAPL
2011-12-28,12.064309120178223,12.23240109037644,12.025357107092674,12.19165205524278,228662000,AAPL
2011-12-29,12.138612747192383,12.15449390436599,12.000484524445937,12.087076795967318,215978000,AAPL
2011-12-30,12.135018348693848,12.173371076639997,12.089774371226467,12.090372845003534,179662000,AAPL
2012-01-03,12.321685791015625,12.359739275991025,12.254868764801277,12.266854240399592,302220800,AAPL
2012-01-04,12.38790512084961,12.425060099935473,12.26325935914952,12.284832417874965,260022000,AAPL
2012-01-05,12.525433540344238,12.541013857857749,12.364831374583868,12.433147782476386,271269600,AAPL
2012-01-06,12.656377792358398,12.666864687763168,12.561095622528306,12.577575258192608,318292800,AAPL
2012-01-09,12.636300086975098,12.816677533669093,12.624913882667586,12.749261218937114,394024400,AAPL
2012-01-10,12.681547164916992,12.764245384628117,12.629411122029838,12.76154825132078,258196400,AAPL
2012-01-11,12.660869598388672,12.669858707110121,12.563789624493069,12.66476447878529,215084800,AAPL
2012-01-12,12.626110076904297,12.6713540485971,12.547007535605212,12.65277736092002,212587200,AAPL
2012-01-13,12.578767776489258,12.597944537346978,12.544310734470795,12.575472970864588,226021600,AAPL
2012-01-17,12.725290298461914,12.763943065776248,12.67315426816308,12.710308450646535,242897200,AAPL
2012-01-18,12.857426643371582,12.868212773068718,12.773230663823403,12.793005901683681,276791200,AAPL
2012-01-19,12.816676139831543,12.925141505517818,12.779521961493671,12.888587401124289,261738400,AAPL
2012-01-20,12.593452453613281,12.809186261830396,12.576972821045251,12.808887024923058,413974400,AAPL
2012-01-23,12.806488037109375,12.837650275999815,12.653377175312393,12.66446334102221,306062400,AAPL
2012-01-24,12.596750259399414,12.73727720734605,12.570982278361425,12.73727720734605,547638000,AAPL
2012-01-25,13.38327693939209,13.616688111688084,13.295485317431393,13.616388874801537,958314000,AAPL
2012-01-26,13.322452545166016,13.447097509088257,13.277807842194026,13.434214321087486,323985200,AAPL
2012-01-27,13.401851654052734,13.437807278811446,13.29668191169012,13.313760013349585,299709200,AAPL
2012-01-30,13.573541641235352,13.600208927786332,13.345223902718681,13.354811484319052,379341200,AAPL
2012-01-31,13.677510261535645,13.730244750683786,13.575336088675746,13.650842980041068,391683600,AAPL
2012-02-01,13.668822288513184,13.752719019002557,13.649647127410471,13.735340879173176,270046000,AAPL
2012-02-02,13.636764526367188,13.698188099503241,13.602606714926203,13.660135407848289,186796400,AAPL
2012-02-03,13.773397445678711,13.782985829030318,13.649950210421743,13.702086244797364,286599600,AAPL
2012-02-06,13.901934623718262,13.93219755103416,13.72904933040134,13.7344419945857,249412800,AAPL
2012-02-07,14.047554969787598,14.075121563462465,13.92021129273147,13.940287364261328,316223600,AAPL
2012-02-08,14.28276252746582,14.286057332576368,14.073620012488474,14.097590959820192,407890000,AAPL
2012-02-09,14.77685546875,14.884123082378935,14.3990217257655,14.405014463973579,884214800,AAPL
2012-02-10,14.784345626831055,14.910189925702747,14.63842525540816,14.710637348985248,631302000,AAPL
2012-02-13,15.059410095214844,15.096264242439082,14.894312924811198,14.967422745417382,517216000,AAPL
2012-02-14,15.264954566955566,15.267950136387391,15.041431000671118,15.121132029886349,460398400,AAPL
2012-02-15,14.911690711975098,15.769230006343944,14.8883182312446,15.408775979270876,1506120000,AAPL
2012-02-16,15.047719955444336,15.128021042541965,14.580896077601594,14.726816444094476,944552000,AAPL
2012-02-17,15.045023918151855,15.214315165507674,14.99049080267613,15.074686770981268,535805200,AAPL
2012-02-21,15.426460266113281,15.426460266113281,15.104956529176231,15.18765475043849,605595200,AAPL
2012-02-22,15.372227668762207,15.44563674814826,15.253273756297444,15.373426217001121,483302400,AAPL
2012-02-23,15.472603797912598,15.515751535948208,15.266159057538381,15.433352541931455,568027600,AAPL
2012-02-24,15.652969360351562,15.667651165505552,15.54000987178205,15.570871266245248,415072000,AAPL
2012-02-27,15.753347396850586,15.835445495620913,15.469298056345336,15.620010995329537,547582000,AAPL
2012-02-28,16.042490005493164,16.042490005493164,15.756043572952954,15.81926574919875,600387200,AAPL
2012-02-29,16.253129959106445,16.408040224736347,16.05118030408883,16.22676351404789,952011200,AAPL
2012-03-01,16.313955307006836,16.426018701042835,16.143166284353125,16.424818553315014,683270000,AAPL
2012-03-02,16.335233688354492,16.383772474238793,16.2555310592929,16.307068614990513,431712400,AAPL
2012-03-05,15.975081443786621,16.404150426318534,15.76054455222427,16.342427604627144,809124400,AAPL
2012-03-06,15.888179779052734,15.99095241965375,15.467499237121665,15.69042425595807,810238800,AAPL
2012-03-07,15.901073455810547,16.11351090350176,15.679646097371661,16.084147275481136,798520800,AAPL
2012-03-08,16.23965072631836,16.26961281838859,15.943915084378423,16.020919773259198,516457200,AAPL
2012-03-09,16.334932327270508,16.4119370136049,16.273207923339324,16.306167183644995,418919200,AAPL
2012-03-12,16.53958511352539,16.53958511352539,16.389768210460645,16.44909553765373,407282400,AAPL
2012-03-13,17.021989822387695,17.024386918599,16.651945695706583,16.705581123483988,690855200,AAPL
2012-03-14,17.66559410095215,17.819603517628593,17.240717638327503,17.320121042850403,1418844000,AAPL
2012-03-15,17.545135498046875,17.978100788470257,17.33509524578061,17.966115313268755,1159718000,AAPL
2012-03-16,17.545438766479492,17.65420417858066,17.318618796812288,17.51997002587331,825487600,AAPL
2012-03-19,18.010765075683594,18.030839551254697,17.649710950726767,17.92896618829869,901236000,AAPL
